"id","acc1","acc2"
"85","0.35408973693847656","-0.012211799621582031"
"86","0.15872955322265625","-0.012211799621582031"
"87","0.08546829223632812","0.13431072235107422"
"88","-0.13431072235107422","-0.012211799621582031"
"89","-0.35408973693847656","-0.08546829223632812"
"90","-0.622711181640625","-0.28082847595214844"
"91","-0.6715488433837891","-0.5006122589111328"
"92","-0.23199081420898438","-0.4273509979248047"
"93","0.35408973693847656","-0.012211799621582031"
"94","0.5250310897827148","-0.012211799621582031"
"95","0.20757198333740234","0.08546829223632812"
"96","-0.061049461364746094","0.08546829223632812"
"97","-0.23199081420898438","0.012211799621582031"
"98","-0.40293216705322266","-0.061049461364746094"
"99","-0.5250310897827148","-0.061049461364746094"
"100","-0.7203912734985352","-0.2564096450805664"
"101","-0.6959724426269531","-0.35408973693847656"
"102","-0.10989189147949219","-0.28082847595214844"
"103","0.5006122589111328","0.18314838409423828"
"104","0.6959724426269531","0.3052520751953125"
"105","0.32967090606689453","0.32967090606689453"
"106","0.08546829223632812","0.32967090606689453"
"107","-0.15872955322265625","0.23199081420898438"
"108","-0.35408973693847656","-0.012211799621582031"
"109","-0.5494499206542969","-0.18314838409423828"
"110","-0.7936525344848633","-0.5494499206542969"
"111","-0.8913326263427734","-0.622711181640625"
"112","-0.32967090606689453","-0.4517698287963867"
"113","0.23199081420898438","-0.10989189147949219"
"114","0.3785085678100586","0.08546829223632812"
"115","0.08546829223632812","0.18314838409423828"
"116","-0.03663063049316406","0.28082847595214844"
"117","-0.061049461364746094","0.20757198333740234"
"118","-0.18314838409423828","0.10989189147949219"
"119","-0.08546829223632812","-0.10989189147949219"
"120","-0.32967090606689453","-0.5494499206542969"
"121","-0.35408973693847656","-0.5250310897827148"
"122","0.10989189147949219","-0.3052520751953125"
"123","0.5494499206542969","-0.061049461364746094"
"124","0.5006122589111328","0.10989189147949219"
"125","0.13431072235107422","0.18314838409423828"
"126","-0.28082847595214844","0.20757198333740234"
"127","-0.32967090606689453","0.13431072235107422"
"128","-0.32967090606689453","0.08546829223632812"
"129","-0.3785085678100586","-0.13431072235107422"
"130","-0.598292350769043","-0.5006122589111328"
"131","-0.5738687515258789","-0.40293216705322266"
"132","-0.15872955322265625","-0.3052520751953125"
"133","0.40293216705322266","-0.061049461364746094"
"134","0.5006122589111328","0.10989189147949219"
"135","0.18314838409423828","0.13431072235107422"
"136","-0.15872955322265625","0.13431072235107422"
"137","-0.15872955322265625","0.13431072235107422"
"138","-0.10989189147949219","0.012211799621582031"
"139","-0.15872955322265625","-0.23199081420898438"
"140","-0.35408973693847656","-0.5494499206542969"
"141","-0.35408973693847656","-0.5006122589111328"
"142","-0.03663063049316406","-0.20757198333740234"
"143","0.40293216705322266","0.08546829223632812"
"144","0.47618865966796875","0.35408973693847656"
"145","0.03663063049316406","0.20757198333740234"
"146","-0.28082847595214844","0.03663063049316406"
"147","-0.3052520751953125","0.10989189147949219"
"148","-0.2564096450805664","-0.15872955322265625"
"149","-0.28082847595214844","-0.5006122589111328"
"150","-0.3785085678100586","-0.6715488433837891"
"151","-0.3785085678100586","-0.647130012512207"
"152","0.012211799621582031","-0.3785085678100586"
"153","0.47618865966796875","0.012211799621582031"
"154","0.5006122589111328","0.32967090606689453"
"155","0.08546829223632812","0.15872955322265625"
"156","-0.23199081420898438","0.10989189147949219"
"157","-0.23199081420898438","0.23199081420898438"
"158","-0.15872955322265625","-0.061049461364746094"
"159","-0.10989189147949219","-0.3785085678100586"
"160","-0.3052520751953125","-0.5006122589111328"
"161","-0.28082847595214844","-0.5006122589111328"
"162","0.10989189147949219","-0.40293216705322266"
"163","0.40293216705322266","-0.012211799621582031"
"164","0.23199081420898438","0.35408973693847656"
"165","-0.15872955322265625","0.15872955322265625"
"166","-0.35408973693847656","0.15872955322265625"
"167","-0.35408973693847656","0.15872955322265625"
"168","-0.23199081420898438","-0.2564096450805664"
"169","-0.18314838409423828","-0.5250310897827148"
"170","-0.28082847595214844","-0.7448101043701172"
"171","-0.20757198333740234","-0.47618865966796875"
"172","0.20757198333740234","-0.40293216705322266"
"173","0.47618865966796875","-0.03663063049316406"
"174","0.23199081420898438","0.3785085678100586"
"175","-0.10989189147949219","0.23199081420898438"
"176","-0.23199081420898438","0.061049461364746094"
"177","-0.15872955322265625","0.10989189147949219"
"178","-0.03663063049316406","-0.18314838409423828"
"179","-0.012211799621582031","-0.40293216705322266"
"180","-0.08546829223632812","-0.6959724426269531"
"181","-0.08546829223632812","-0.35408973693847656"
"182","0.20757198333740234","-0.10989189147949219"
"183","0.3785085678100586","0.15872955322265625"
"184","0.10989189147949219","0.32967090606689453"
"185","-0.3785085678100586","0.23199081420898438"
"186","-0.5250310897827148","0.061049461364746094"
"187","-0.40293216705322266","-0.03663063049316406"
"188","-0.13431072235107422","-0.15872955322265625"
"189","0.10989189147949219","-0.28082847595214844"
"190","0.15872955322265625","-0.6715488433837891"
"191","0.20757198333740234","-0.40293216705322266"
"192","0.32967090606689453","-0.03663063049316406"
"193","0.5006122589111328","0.15872955322265625"
"194","0.23199081420898438","0.2564096450805664"
"195","-0.35408973693847656","0.15872955322265625"
"196","-0.647130012512207","0.20757198333740234"
"197","-0.4273509979248047","0.15872955322265625"
"198","-0.20757198333740234","-0.012211799621582031"
"199","-0.08546829223632812","-0.15872955322265625"
"200","-0.10989189147949219","-0.5250310897827148"
"201","-0.13431072235107422","-0.3052520751953125"
"202","-0.061049461364746094","-0.012211799621582031"
"203","0.2564096450805664","0.15872955322265625"
"204","0.08546829223632812","0.13431072235107422"
"205","-0.3052520751953125","-0.10989189147949219"
"206","-0.4517698287963867","-0.10989189147949219"
"207","-0.13431072235107422","-0.061049461364746094"
"208","0.15872955322265625","-0.18314838409423828"
"209","0.3052520751953125","-0.20757198333740234"
"210","0.18314838409423828","-0.3785085678100586"
"211","0.10989189147949219","-0.23199081420898438"
"212","0.13431072235107422","0.18314838409423828"
"213","0.23199081420898438","0.40293216705322266"
"214","-0.13431072235107422","0.32967090606689453"
"215","-0.47618865966796875","-0.08546829223632812"
"216","-0.5250310897827148","-0.23199081420898438"
"217","-0.2564096450805664","-0.15872955322265625"
"218","0.10989189147949219","-0.32967090606689453"
"219","0.28082847595214844","-0.4517698287963867"
"220","0.10989189147949219","-0.4273509979248047"
"221","0.10989189147949219","-0.18314838409423828"
"222","0.23199081420898438","0.13431072235107422"
"223","0.15872955322265625","0.35408973693847656"
"224","-0.2564096450805664","0.40293216705322266"
"225","-0.598292350769043","0.08546829223632812"
"226","-0.598292350769043","-0.13431072235107422"
"227","-0.35408973693847656","-0.08546829223632812"
"228","-0.012211799621582031","-0.20757198333740234"
"229","0.20757198333740234","-0.40293216705322266"
"230","0.08546829223632812","-0.40293216705322266"
"231","0.15872955322265625","-0.15872955322265625"
"232","0.28082847595214844","-0.03663063049316406"
"233","0.15872955322265625","0.13431072235107422"
"234","-0.28082847595214844","0.23199081420898438"
"235","-0.5738687515258789","-0.03663063049316406"
"236","-0.47618865966796875","-0.15872955322265625"
"237","-0.10989189147949219","-0.10989189147949219"
"238","0.28082847595214844","-0.061049461364746094"
"239","0.3785085678100586","-0.2564096450805664"
"240","0.23199081420898438","-0.4273509979248047"
"241","0.15872955322265625","-0.061049461364746094"
"242","0.15872955322265625","0.13431072235107422"
"243","0.10989189147949219","0.10989189147949219"
"244","-0.3052520751953125","-0.012211799621582031"
"245","-0.6715488433837891","-0.20757198333740234"
"246","-0.5738687515258789","-0.3785085678100586"
"247","-0.08546829223632812","-0.35408973693847656"
"248","0.32967090606689453","-0.13431072235107422"
"249","0.3785085678100586","-0.13431072235107422"
"250","0.3785085678100586","-0.23199081420898438"
"251","0.20757198333740234","0.15872955322265625"
"252","0.08546829223632812","0.47618865966796875"
"253","-0.03663063049316406","0.3052520751953125"
"254","-0.40293216705322266","0.10989189147949219"
"255","-0.8669090270996094","-0.18314838409423828"
"256","-0.8180713653564453","-0.3785085678100586"
"257","-0.28082847595214844","-0.40293216705322266"
"258","0.20757198333740234","-0.32967090606689453"
"259","0.3785085678100586","-0.20757198333740234"
"260","0.32967090606689453","-0.2564096450805664"
"261","0.08546829223632812","0.08546829223632812"
"262","-0.012211799621582031","0.3785085678100586"
"263","0.012211799621582031","0.23199081420898438"
"264","-0.23199081420898438","-0.061049461364746094"
"265","-0.6715488433837891","-0.5494499206542969"
"266","-0.5006122589111328","-0.647130012512207"
"267","-0.012211799621582031","-0.4273509979248047"
"268","0.40293216705322266","-0.3785085678100586"
"269","0.3785085678100586","-0.18314838409423828"
"270","0.32967090606689453","0.012211799621582031"
"271","-0.03663063049316406","0.47618865966796875"
"272","-0.20757198333740234","0.6959724426269531"
"273","-0.32967090606689453","0.622711181640625"
"274","-0.622711181640625","0.32967090606689453"
"275","-0.8424901962280273","-0.3785085678100586"
"276","-0.647130012512207","-0.647130012512207"
"277","-0.08546829223632812","-0.5250310897827148"
"278","0.4517698287963867","-0.622711181640625"
"279","0.622711181640625","-0.5250310897827148"
"280","0.40293216705322266","-0.23199081420898438"
"281","0.15872955322265625","0.2564096450805664"
"282","0.061049461364746094","0.5250310897827148"
"283","-0.23199081420898438","0.5494499206542969"
"284","-0.5738687515258789","0.3052520751953125"
"285","-0.7936525344848633","-0.35408973693847656"
"286","-0.598292350769043","-0.5006122589111328"
"287","-0.061049461364746094","-0.5250310897827148"
"288","0.4517698287963867","-0.47618865966796875"
"289","0.5494499206542969","-0.35408973693847656"
"290","0.3052520751953125","-0.061049461364746094"
"291","0.13431072235107422","0.4517698287963867"
"292","0.03663063049316406","0.5006122589111328"
"293","-0.3052520751953125","0.40293216705322266"
"294","-0.647130012512207","0.10989189147949219"
"295","-0.8424901962280273","-0.47618865966796875"
"296","-0.5250310897827148","-0.647130012512207"
"297","0.13431072235107422","-0.6959724426269531"
"298","0.5250310897827148","-0.5250310897827148"
"299","0.5006122589111328","-0.32967090606689453"
"300","0.28082847595214844","-0.03663063049316406"
"301","-0.012211799621582031","0.622711181640625"
"302","-0.13431072235107422","0.7448101043701172"
"303","-0.3052520751953125","0.5494499206542969"
"304","-0.6715488433837891","0.18314838409423828"
"305","-0.8424901962280273","-0.5006122589111328"
"306","-0.5006122589111328","-0.8424901962280273"
"307","0.28082847595214844","-0.9401702880859375"
"308","0.647130012512207","-0.7203912734985352"
"309","0.6959724426269531","-0.35408973693847656"
"310","0.4517698287963867","-0.13431072235107422"
"311","0.08546829223632812","0.647130012512207"
"312","-0.18314838409423828","0.7936525344848633"
"313","-0.2564096450805664","0.6715488433837891"
"314","-0.598292350769043","0.23199081420898438"
"315","-0.8669090270996094","-0.4273509979248047"
"316","-0.5250310897827148","-0.7692289352416992"
"317","0.20757198333740234","-0.8669090270996094"
"318","0.6715488433837891","-0.6959724426269531"
"319","0.7692289352416992","-0.32967090606689453"
"320","0.4273509979248047","-0.061049461364746094"
"321","-0.10989189147949219","0.598292350769043"
"322","-0.3785085678100586","0.7692289352416992"
"323","-0.4517698287963867","0.598292350769043"
"324","-0.6959724426269531","0.08546829223632812"
"325","-0.9157514572143555","-0.598292350769043"
"326","-0.598292350769043","-0.8424901962280273"
"327","0.03663063049316406","-0.8180713653564453"
"328","0.622711181640625","-0.622711181640625"
"329","0.7448101043701172","-0.2564096450805664"
"330","0.40293216705322266","0.2564096450805664"
"331","-0.08546829223632812","0.8424901962280273"
"332","-0.2564096450805664","0.8913326263427734"
"333","-0.3785085678100586","0.7448101043701172"
"334","-0.5250310897827148","0.10989189147949219"
"335","-0.5738687515258789","-0.7936525344848633"
"336","-0.2564096450805664","-1.1111116409301758"
"337","0.40293216705322266","-1.0622692108154297"
"338","0.8424901962280273","-0.8669090270996094"
"339","0.7936525344848633","-0.598292350769043"
"340","0.3052520751953125","0.13431072235107422"
"341","-0.18314838409423828","0.8669090270996094"
"342","-0.4273509979248047","1.0378503799438477"
"343","-0.5494499206542969","1.0378503799438477"
"344","-0.7448101043701172","0.47618865966796875"
"345","-0.6959724426269531","-0.4273509979248047"
"346","-0.28082847595214844","-0.8424901962280273"
"347","0.40293216705322266","-1.0134315490722656"
"348","0.7692289352416992","-0.9157514572143555"
"349","0.5494499206542969","-0.622711181640625"
"350","0.13431072235107422","-0.03663063049316406"
"351","-0.28082847595214844","0.7203912734985352"
"352","-0.4273509979248047","0.8913326263427734"
"353","-0.622711181640625","0.8180713653564453"
"354","-0.8180713653564453","0.35408973693847656"
"355","-0.6959724426269531","-0.40293216705322266"
"356","-0.15872955322265625","-0.8669090270996094"
"357","0.622711181640625","-1.0866928100585938"
"358","0.9401702880859375","-0.9157514572143555"
"359","0.7203912734985352","-0.47618865966796875"
"360","0.3052520751953125","-0.012211799621582031"
"361","-0.08546829223632812","0.8913326263427734"
"362","-0.23199081420898438","0.9890127182006836"
"363","-0.4517698287963867","0.8424901962280273"
"364","-0.7203912734985352","0.32967090606689453"
"365","-0.7448101043701172","-0.5250310897827148"
"366","-0.20757198333740234","-1.1111116409301758"
"367","0.4517698287963867","-1.184372901916504"
"368","0.6715488433837891","-0.9157514572143555"
"369","0.47618865966796875","-0.4517698287963867"
"370","0.03663063049316406","0.061049461364746094"
"371","-0.35408973693847656","1.0866928100585938"
"372","-0.47618865966796875","1.282052993774414"
"373","-0.5250310897827148","1.0622692108154297"
"374","-0.6715488433837891","0.47618865966796875"
"375","-0.598292350769043","-0.40293216705322266"
"376","-0.061049461364746094","-1.0378503799438477"
"377","0.5738687515258789","-1.208791732788086"
"378","0.8180713653564453","-0.9645891189575195"
"379","0.598292350769043","-0.647130012512207"
"380","0.10989189147949219","-0.012211799621582031"
"381","-0.47618865966796875","0.9890127182006836"
"382","-0.5250310897827148","1.1355304718017578"
"383","-0.5494499206542969","0.9645891189575195"
"384","-0.6959724426269531","0.2564096450805664"
"385","-0.622711181640625","-0.5738687515258789"
"386","-0.13431072235107422","-1.1111116409301758"
"387","0.5250310897827148","-1.306471824645996"
"388","0.8669090270996094","-1.0622692108154297"
"389","0.647130012512207","-0.647130012512207"
"390","0.10989189147949219","0.03663063049316406"
"391","-0.4517698287963867","1.0622692108154297"
"392","-0.5494499206542969","1.233210563659668"
"393","-0.622711181640625","1.0866928100585938"
"394","-0.7448101043701172","0.35408973693847656"
"395","-0.5494499206542969","-0.598292350769043"
"396","-0.03663063049316406","-1.0866928100585938"
"397","0.598292350769043","-1.282052993774414"
"398","0.7692289352416992","-1.0622692108154297"
"399","0.5006122589111328","-0.5494499206542969"
"400","-0.03663063049316406","0.10989189147949219"
"401","-0.47618865966796875","1.0622692108154297"
"402","-0.5738687515258789","1.25762939453125"
"403","-0.622711181640625","1.1599493026733398"
"404","-0.7448101043701172","0.5250310897827148"
"405","-0.5250310897827148","-0.47618865966796875"
"406","0.15872955322265625","-1.0134315490722656"
"407","0.7203912734985352","-1.3308906555175781"
"408","0.7692289352416992","-1.25762939453125"
"409","0.35408973693847656","-0.7448101043701172"
"410","-0.15872955322265625","-0.20757198333740234"
"411","-0.5494499206542969","0.647130012512207"
"412","-0.5738687515258789","0.9890127182006836"
"413","-0.598292350769043","0.9401702880859375"
"414","-0.622711181640625","0.4273509979248047"
"415","-0.2564096450805664","-0.3785085678100586"
"416","0.47618865966796875","-0.8424901962280273"
"417","1.0134315490722656","-1.1111116409301758"
"418","0.9401702880859375","-1.0866928100585938"
"419","0.4273509979248047","-0.5250310897827148"
"420","-0.15872955322265625","0.13431072235107422"
"421","-0.647130012512207","0.9645891189575195"
"422","-0.7448101043701172","1.1355304718017578"
"423","-0.8180713653564453","1.1355304718017578"
"424","-0.8913326263427734","0.5494499206542969"
"425","-0.622711181640625","-0.4273509979248047"
"426","0.03663063049316406","-1.0134315490722656"
"427","0.647130012512207","-1.306471824645996"
"428","0.647130012512207","-1.3553094863891602"
"429","0.2564096450805664","-0.8913326263427734"
"430","-0.2564096450805664","-0.15872955322265625"
"431","-0.622711181640625","0.8424901962280273"
"432","-0.5006122589111328","1.0866928100585938"
"433","-0.3785085678100586","1.306471824645996"
"434","-0.40293216705322266","0.7203912734985352"
"435","-0.08546829223632812","-0.18314838409423828"
"436","0.4517698287963867","-0.8180713653564453"
"437","0.8180713653564453","-1.1111116409301758"
"438","0.7203912734985352","-1.233210563659668"
"439","0.23199081420898438","-0.8424901962280273"
"440","-0.4273509979248047","-0.2564096450805664"
"441","-0.8913326263427734","0.6959724426269531"
"442","-0.7936525344848633","1.0134315490722656"
"443","-0.622711181640625","0.9157514572143555"
"444","-0.5250310897827148","0.4273509979248047"
"445","-0.15872955322265625","-0.3052520751953125"
"446","0.4517698287963867","-0.9157514572143555"
"447","0.8424901962280273","-1.184372901916504"
"448","0.7448101043701172","-1.0378503799438477"
"449","0.20757198333740234","-0.622711181640625"
"450","-0.4273509979248047","-0.08546829223632812"
"451","-0.9157514572143555","0.8669090270996094"
"452","-0.8424901962280273","1.282052993774414"
"453","-0.6959724426269531","0.9890127182006836"
"454","-0.622711181640625","0.47618865966796875"
"455","-0.28082847595214844","-0.20757198333740234"
"456","0.4517698287963867","-0.9645891189575195"
"457","0.9157514572143555","-1.306471824645996"
"458","0.8180713653564453","-1.184372901916504"
"459","0.3785085678100586","-0.7692289352416992"
"460","-0.20757198333740234","-0.3785085678100586"
"461","-0.7203912734985352","0.647130012512207"
"462","-0.647130012512207","1.1355304718017578"
"463","-0.5250310897827148","0.8913326263427734"
"464","-0.622711181640625","0.5006122589111328"
"465","-0.32967090606689453","-0.10989189147949219"
"466","0.40293216705322266","-0.8669090270996094"
"467","0.8180713653564453","-1.184372901916504"
"468","0.5738687515258789","-1.1355304718017578"
"469","0.061049461364746094","-0.7448101043701172"
"470","-0.47618865966796875","-0.2564096450805664"
"471","-0.7936525344848633","0.598292350769043"
"472","-0.622711181640625","1.0622692108154297"
"473","-0.47618865966796875","1.0378503799438477"
"474","-0.5250310897827148","0.6715488433837891"
"475","-0.23199081420898438","-0.03663063049316406"
"476","0.5006122589111328","-0.7203912734985352"
"477","0.8669090270996094","-1.1599493026733398"
"478","0.5006122589111328","-1.25762939453125"
"479","-0.20757198333740234","-0.8669090270996094"
"480","-0.7692289352416992","-0.23199081420898438"
"481","-0.9401702880859375","0.5494499206542969"
"482","-0.598292350769043","0.9401702880859375"
"483","-0.35408973693847656","1.1111116409301758"
"484","-0.32967090606689453","0.7692289352416992"
"485","-0.012211799621582031","-0.08546829223632812"
"486","0.7448101043701172","-0.5494499206542969"
"487","1.0622692108154297","-0.9645891189575195"
"488","0.647130012512207","-1.1599493026733398"
"489","-0.13431072235107422","-0.8180713653564453"
"490","-0.7692289352416992","-0.15872955322265625"
"491","-1.0134315490722656","0.598292350769043"
"492","-0.6715488433837891","0.8180713653564453"
"493","-0.5494499206542969","1.0134315490722656"
"494","-0.40293216705322266","0.6715488433837891"
"495","-0.03663063049316406","-0.13431072235107422"
"496","0.622711181640625","-0.598292350769043"
"497","0.8669090270996094","-0.8424901962280273"
"498","0.598292350769043","-1.0378503799438477"
"499","-0.061049461364746094","-0.8669090270996094"
"500","-0.647130012512207","-0.2564096450805664"
"501","-0.8913326263427734","0.4517698287963867"
"502","-0.5250310897827148","0.7448101043701172"
"503","-0.23199081420898438","0.7936525344848633"
"504","-0.18314838409423828","0.5494499206542969"
"505","0.15872955322265625","0.03663063049316406"
"506","0.647130012512207","-0.598292350769043"
"507","0.8424901962280273","-0.7692289352416992"
"508","0.47618865966796875","-0.7936525344848633"
"509","-0.13431072235107422","-0.8180713653564453"
"510","-0.6715488433837891","-0.28082847595214844"
"511","-0.9890127182006836","0.47618865966796875"
"512","-0.6959724426269531","0.7692289352416992"
"513","-0.4273509979248047","0.7692289352416992"
"514","-0.35408973693847656","0.5494499206542969"
"515","-0.08546829223632812","0.15872955322265625"
"516","0.5250310897827148","-0.598292350769043"
"517","0.7448101043701172","-0.8669090270996094"
"518","0.32967090606689453","-0.7692289352416992"
"519","-0.23199081420898438","-0.9157514572143555"
"520","-0.622711181640625","-0.40293216705322266"
"521","-0.8180713653564453","0.35408973693847656"
"522","-0.40293216705322266","0.7203912734985352"
"523","-0.10989189147949219","0.7936525344848633"
"524","-0.15872955322265625","0.622711181640625"
"525","-0.012211799621582031","0.32967090606689453"
"526","0.6715488433837891","-0.3785085678100586"
"527","0.7448101043701172","-0.622711181640625"
"528","0.13431072235107422","-0.6715488433837891"
"529","-0.5738687515258789","-0.8180713653564453"
"530","-0.9401702880859375","-0.35408973693847656"
"531","-0.9645891189575195","0.15872955322265625"
"532","-0.4517698287963867","0.5250310897827148"
"533","-0.15872955322265625","0.6715488433837891"
"534","-0.13431072235107422","0.5494499206542969"
"535","0.20757198333740234","0.32967090606689453"
"536","0.8669090270996094","-0.28082847595214844"
"537","0.9890127182006836","-0.5494499206542969"
"538","0.3052520751953125","-0.6959724426269531"
"539","-0.5738687515258789","-0.7203912734985352"
"540","-1.0378503799438477","-0.23199081420898438"
"541","-1.0378503799438477","0.18314838409423828"
"542","-0.5250310897827148","0.5006122589111328"
"543","-0.3052520751953125","0.8669090270996094"
"544","-0.32967090606689453","0.6715488433837891"
"545","-0.012211799621582031","0.28082847595214844"
"546","0.622711181640625","-0.28082847595214844"
"547","0.7936525344848633","-0.5738687515258789"
"548","0.28082847595214844","-0.8424901962280273"
"549","-0.5494499206542969","-0.8913326263427734"
"550","-0.9890127182006836","-0.47618865966796875"
"551","-0.7448101043701172","-0.08546829223632812"
"552","-0.28082847595214844","0.2564096450805664"
"553","-0.061049461364746094","0.5738687515258789"
"554","-0.061049461364746094","0.598292350769043"
"555","0.23199081420898438","0.20757198333740234"
"556","0.5738687515258789","-0.18314838409423828"
"557","0.622711181640625","-0.35408973693847656"
"558","0.15872955322265625","-0.6715488433837891"
"559","-0.598292350769043","-0.9401702880859375"
"560","-0.9157514572143555","-0.5494499206542969"
"561","-0.7448101043701172","-0.03663063049316406"
"562","-0.15872955322265625","0.20757198333740234"
"563","0.15872955322265625","0.598292350769043"
"564","0.061049461364746094","0.598292350769043"
"565","0.13431072235107422","0.40293216705322266"
"566","0.40293216705322266","0.012211799621582031"
"567","0.32967090606689453","-0.15872955322265625"
"568","-0.18314838409423828","-0.47618865966796875"
"569","-0.7692289352416992","-0.9645891189575195"
"570","-0.9890127182006836","-0.6715488433837891"
"571","-0.7692289352416992","-0.23199081420898438"
"572","-0.03663063049316406","-0.10989189147949219"
"573","0.40293216705322266","0.2564096450805664"
"574","0.32967090606689453","0.3785085678100586"
"575","0.40293216705322266","0.40293216705322266"
"576","0.7448101043701172","0.08546829223632812"
"577","0.647130012512207","-0.03663063049316406"
"578","-0.061049461364746094","-0.13431072235107422"
"579","-0.7448101043701172","-0.6715488433837891"
"580","-1.0134315490722656","-0.3785085678100586"
"581","-0.7936525344848633","-0.061049461364746094"
"582","-0.20757198333740234","-0.03663063049316406"
"583","0.08546829223632812","0.3052520751953125"
"584","-0.10989189147949219","0.28082847595214844"
"585","-0.012211799621582031","0.28082847595214844"
"586","0.598292350769043","-0.23199081420898438"
"587","0.622711181640625","-0.3785085678100586"
"588","0.03663063049316406","-0.5006122589111328"
"589","-0.5494499206542969","-0.9645891189575195"
"590","-0.6959724426269531","-0.622711181640625"
"591","-0.4273509979248047","-0.35408973693847656"
"592","0.28082847595214844","-0.03663063049316406"
"593","0.35408973693847656","0.40293216705322266"
"594","-0.08546829223632812","0.40293216705322266"
"595","-0.08546829223632812","0.5250310897827148"
"596","0.3052520751953125","0.18314838409423828"
"597","0.32967090606689453","-0.13431072235107422"
"598","-0.32967090606689453","-0.40293216705322266"
"599","-1.0134315490722656","-0.8669090270996094"
"600","-1.0866928100585938","-0.598292350769043"
"601","-0.5250310897827148","-0.4273509979248047"
"602","0.23199081420898438","-0.15872955322265625"
"603","0.3052520751953125","0.3052520751953125"
"604","0.012211799621582031","0.3785085678100586"
"605","0.061049461364746094","0.47618865966796875"
"606","0.3785085678100586","0.2564096450805664"
"607","0.40293216705322266","-0.08546829223632812"
