"id","curA","curB","curC"
"65","17.643465995788574","16.886448860168457","16.93528652191162"
"66","17.374849319458008","17.448105812072754","17.32600688934326"
"67","17.10622787475586","22.087912559509277","22.69841194152832"
"68","17.22832679748535","17.30158805847168","17.78998851776123"
"69","17.619047164916992","16.61782741546631","17.155065536499023"
"70","17.741146087646484","17.39926815032959","17.39926815032959"
"71","17.448105812072754","22.67399311065674","17.4969482421875"
"72","17.22832679748535","17.545785903930664","18.107447624206543"
"73","17.374849319458008","17.155065536499023","17.814407348632812"
"74","16.83760643005371","17.252745628356934","17.423686981201172"
"75","19.71917152404785","17.716727256774902","22.69841194152832"
"76","20.28082847595215","17.570209503173828","17.88766860961914"
"77","17.277169227600098","17.423686981201172","17.86324977874756"
"78","20.354089736938477","17.155065536499023","17.69230842590332"
"79","18.05860996246338","17.22832679748535","17.374849319458008"
"80","17.545785903930664","17.741146087646484","17.423686981201172"
"81","18.815627098083496","17.252745628356934","17.912087440490723"
"82","17.32600688934326","22.820510864257812","17.423686981201172"
"83","16.007328033447266","16.93528652191162","17.448105812072754"
"84","17.66788959503174","17.32600688934326","15.054945945739746"
"85","17.13064670562744","17.545785903930664","17.277169227600098"
"86","17.00854778289795","17.277169227600098","17.716727256774902"
"87","16.959705352783203","16.862025260925293","17.545785903930664"
"88","17.448105812072754","17.00854778289795","17.252745628356934"
"89","21.575093269348145","17.32600688934326","18.15629005432129"
"90","17.155065536499023","17.619047164916992","17.814407348632812"
"91","17.13064670562744","17.252745628356934","17.912087440490723"
"92","17.838826179504395","17.057385444641113","17.69230842590332"
"93","17.88766860961914","17.32600688934326","21.81929111480713"
"94","17.423686981201172","17.643465995788574","17.00854778289795"
"95","17.30158805847168","17.619047164916992","18.131866455078125"
"96","17.350425720214844","18.424906730651855","17.98534870147705"
"97","17.741146087646484","17.277169227600098","17.619047164916992"
"98","17.86324977874756","17.521367073059082","17.423686981201172"
"99","17.252745628356934","17.88766860961914","17.545785903930664"
"100","17.448105812072754","20.451769828796387","18.034186363220215"
"101","17.20390796661377","17.20390796661377","17.814407348632812"
"102","17.66788959503174","16.324787139892578","17.374849319458008"
"103","17.59462833404541","17.69230842590332","17.39926815032959"
"104","17.350425720214844","17.76556968688965","15.225887298583984"
"105","16.984128952026367","17.350425720214844","17.619047164916992"
"106","17.30158805847168","17.081809043884277","17.4969482421875"
"107","17.22832679748535","17.057385444641113","17.155065536499023"
"108","17.4969482421875","16.54456615447998","17.179489135742188"
"109","15.372405052185059","17.22832679748535","17.716727256774902"
"110","15.079364776611328","17.10622787475586","17.59462833404541"
"111","17.448105812072754","15.39682388305664","17.350425720214844"
"112","17.69230842590332","15.152626037597656","17.252745628356934"
"113","17.252745628356934","17.78998851776123","17.39926815032959"
"114","17.10622787475586","17.472529411315918","17.88766860961914"
"115","17.10622787475586","17.22832679748535","17.521367073059082"
"116","17.643465995788574","17.30158805847168","17.423686981201172"
"117","17.59462833404541","17.66788959503174","17.472529411315918"
"118","17.13064670562744","17.76556968688965","17.86324977874756"
"119","17.22832679748535","17.448105812072754","18.05860996246338"
"120","20.402932167053223","17.252745628356934","17.66788959503174"
"121","17.838826179504395","17.814407348632812","17.423686981201172"
"122","17.545785903930664","18.37606906890869","17.350425720214844"
"123","17.155065536499023","21.868133544921875","18.15629005432129"
"124","17.22832679748535","17.423686981201172","17.521367073059082"
"125","17.4969482421875","17.22832679748535","17.374849319458008"
"126","17.88766860961914","17.39926815032959","20.744810104370117"
"127","17.423686981201172","17.59462833404541","17.32600688934326"
"128","16.275944709777832","17.545785903930664","17.716727256774902"
"129","16.788768768310547","17.00854778289795","17.521367073059082"
"130","15.982904434204102","17.10622787475586","17.20390796661377"
"131","17.423686981201172","17.521367073059082","17.081809043884277"
"132","17.081809043884277","17.59462833404541","17.545785903930664"
"133","16.886448860168457","23.772892951965332","17.814407348632812"
"134","17.057385444641113","17.03296661376953","17.03296661376953"
"135","17.69230842590332","17.13064670562744","17.570209503173828"
"136","17.59462833404541","17.570209503173828","22.77167320251465"
"137","17.22832679748535","17.4969482421875","17.78998851776123"
"138","16.93528652191162","17.32600688934326","17.88766860961914"
"139","17.545785903930664","17.277169227600098","17.59462833404541"
"140","17.570209503173828","17.643465995788574","17.374849319458008"
"141","17.423686981201172","18.009767532348633","19.255189895629883"
"142","17.22832679748535","17.78998851776123","17.96092987060547"
"143","17.22832679748535","17.30158805847168","17.741146087646484"
"144","19.010987281799316","17.30158805847168","18.131866455078125"
"145","17.69230842590332","17.619047164916992","16.15384578704834"
"146","17.643465995788574","17.912087440490723","17.619047164916992"
"147","17.155065536499023","17.4969482421875","17.98534870147705"
"148","16.593408584594727","17.252745628356934","17.643465995788574"
"149","17.423686981201172","17.155065536499023","17.20390796661377"
"150","17.472529411315918","16.984128952026367","17.277169227600098"
"151","17.13064670562744","17.741146087646484","17.66788959503174"
"152","17.00854778289795","17.472529411315918","17.76556968688965"
"153","18.498167991638184","16.984128952026367","17.32600688934326"
"154","17.78998851776123","17.081809043884277","15.616607666015625"
"155","17.30158805847168","20.18314838409424","17.057385444641113"
"156","16.93528652191162","17.39926815032959","17.69230842590332"
"157","12.417583465576172","17.13064670562744","17.814407348632812"
"158","17.521367073059082","17.20390796661377","17.30158805847168"
"159","19.987788200378418","17.619047164916992","15.079364776611328"
"160","17.30158805847168","17.814407348632812","17.619047164916992"
"161","17.13064670562744","16.471304893493652","18.05860996246338"
"162","19.13309097290039","17.179489135742188","17.66788959503174"
"163","17.814407348632812","17.155065536499023","16.666665077209473"
"164","17.78998851776123","16.227107048034668","17.4969482421875"
"165","17.277169227600098","17.716727256774902","16.373624801635742"
"166","17.22832679748535","17.59462833404541","17.936506271362305"
"167","17.619047164916992","17.22832679748535","17.448105812072754"
"168","17.98534870147705","17.4969482421875","21.42857074737549"
"169","17.13064670562744","17.814407348632812","17.374849319458008"
"170","17.13064670562744","15.982904434204102","17.88766860961914"
"171","20.57386875152588","17.20390796661377","17.76556968688965"
"172","17.78998851776123","16.691088676452637","17.374849319458008"
"173","16.984128952026367","17.545785903930664","17.30158805847168"
"174","17.252745628356934","17.838826179504395","15.982904434204102"
"175","16.202688217163086","21.037850379943848","17.96092987060547"
"176","17.081809043884277","17.057385444641113","17.374849319458008"
"177","15.811967849731445","17.10622787475586","22.478632926940918"
"178","17.350425720214844","17.521367073059082","17.13064670562744"
"179","24.456653594970703","17.545785903930664","17.59462833404541"
"180","16.959705352783203","17.252745628356934","17.69230842590332"
"181","17.4969482421875","16.64224624633789","17.472529411315918"
"182","22.5030517578125","17.081809043884277","17.252745628356934"
"183","17.350425720214844","17.86324977874756","17.374849319458008"
"184","17.03296661376953","14.542126655578613","17.96092987060547"
"185","17.22832679748535","17.32600688934326","16.495728492736816"
"186","17.76556968688965","17.30158805847168","17.448105812072754"
"187","17.66788959503174","17.838826179504395","17.448105812072754"
"188","17.472529411315918","18.131866455078125","15.689864158630371"
"189","17.057385444641113","17.619047164916992","18.009767532348633"
"190","17.423686981201172","17.32600688934326","17.252745628356934"
"191","15.030527114868164","17.179489135742188","17.350425720214844"
"192","17.545785903930664","19.938950538635254","18.18070888519287"
"193","17.155065536499023","17.619047164916992","17.78998851776123"
"194","17.179489135742188","17.545785903930664","17.69230842590332"
"195","17.643465995788574","22.722830772399902","17.350425720214844"
"196","17.69230842590332","17.39926815032959","17.20390796661377"
"197","17.277169227600098","17.69230842590332","16.959705352783203"
"198","16.862025260925293","17.350425720214844","17.69230842590332"
"199","19.987788200378418","16.15384578704834","17.448105812072754"
"200","17.472529411315918","17.057385444641113","17.10622787475586"
"201","17.423686981201172","17.69230842590332","17.10622787475586"
"202","21.501832008361816","17.69230842590332","17.570209503173828"
"203","16.984128952026367","17.39926815032959","17.76556968688965"
"204","12.466421127319336","17.20390796661377","17.521367073059082"
"205","17.69230842590332","17.32600688934326","20.989012718200684"
"206","16.471304893493652","17.69230842590332","17.32600688934326"
"207","17.22832679748535","17.716727256774902","17.741146087646484"
"208","17.472529411315918","17.423686981201172","17.716727256774902"
"209","17.78998851776123","17.350425720214844","17.570209503173828"
"210","17.814407348632812","17.570209503173828","21.64834976196289"
"211","17.570209503173828","17.98534870147705","17.374849319458008"
"212","17.20390796661377","17.66788959503174","17.59462833404541"
"213","17.277169227600098","17.374849319458008","17.619047164916992"
"214","17.643465995788574","17.350425720214844","16.984128952026367"
"215","17.838826179504395","21.208791732788086","17.350425720214844"
"216","17.374849319458008","17.96092987060547","17.69230842590332"
"217","17.179489135742188","17.66788959503174","17.98534870147705"
"218","17.30158805847168","17.277169227600098","17.4969482421875"
"219","17.643465995788574","17.10622787475586","17.20390796661377"
"220","17.448105812072754","17.643465995788574","17.081809043884277"
"221","17.081809043884277","17.448105812072754","17.521367073059082"
"222","18.766789436340332","17.20390796661377","17.570209503173828"
"223","17.20390796661377","17.081809043884277","17.350425720214844"
"224","16.64224624633789","17.252745628356934","17.10622787475586"
"225","17.277169227600098","17.741146087646484","22.576313018798828"
"226","16.886448860168457","17.4969482421875","17.838826179504395"
"227","17.13064670562744","17.374849319458008","17.59462833404541"
"228","17.716727256774902","17.277169227600098","19.890108108520508"
"229","17.59462833404541","17.838826179504395","17.30158805847168"
"230","17.374849319458008","17.86324977874756","17.545785903930664"
"231","17.374849319458008","17.643465995788574","18.35165023803711"
"232","17.32600688934326","19.52381134033203","17.350425720214844"
"233","17.741146087646484","17.423686981201172","17.277169227600098"
"234","17.570209503173828","17.814407348632812","17.374849319458008"
"235","17.30158805847168","18.522586822509766","17.78998851776123"
"236","17.32600688934326","17.4969482421875","17.814407348632812"
"237","17.66788959503174","17.252745628356934","17.472529411315918"
"238","17.78998851776123","17.448105812072754","17.20390796661377"
"239","17.374849319458008","16.178264617919922","17.32600688934326"
"240","17.179489135742188","17.521367073059082","17.741146087646484"
"241","18.815627098083496","17.057385444641113","17.86324977874756"
"242","17.423686981201172","17.252745628356934","17.179489135742188"
"243","17.521367073059082","17.66788959503174","17.03296661376953"
"244","16.93528652191162","17.936506271362305","17.277169227600098"
"245","16.91086769104004","17.252745628356934","17.472529411315918"
"246","20.18314838409424","17.057385444641113","17.179489135742188"
"247","17.545785903930664","17.13064670562744","19.71917152404785"
"248","17.03296661376953","17.545785903930664","14.957265853881836"
"249","17.277169227600098","17.66788959503174","17.59462833404541"
"250","17.03296661376953","20.793652534484863","17.716727256774902"
"251","17.32600688934326","17.30158805847168","17.39926815032959"
"252","17.88766860961914","16.788768768310547","22.03907012939453"
"253","17.4969482421875","17.96092987060547","17.374849319458008"
"254","17.521367073059082","19.987788200378418","17.741146087646484"
"255","17.252745628356934","15.445666313171387","17.716727256774902"
"256","17.66788959503174","17.350425720214844","17.350425720214844"
"257","18.302807807922363","17.838826179504395","17.30158805847168"
"258","17.32600688934326","18.034186363220215","17.619047164916992"
"259","17.277169227600098","19.865689277648926","17.88766860961914"
"260","17.32600688934326","17.350425720214844","17.545785903930664"
"261","17.643465995788574","17.643465995788574","17.277169227600098"
"262","17.521367073059082","17.814407348632812","17.252745628356934"
"263","17.277169227600098","17.69230842590332","16.324787139892578"
"264","17.39926815032959","17.912087440490723","17.619047164916992"
"265","17.521367073059082","16.64224624633789","17.32600688934326"
"266","17.643465995788574","17.155065536499023","16.984128952026367"
"267","17.22832679748535","17.69230842590332","16.93528652191162"
"268","16.959705352783203","17.545785903930664","17.619047164916992"
"269","16.984128952026367","17.10622787475586","17.39926815032959"
"270","17.4969482421875","16.666665077209473","16.83760643005371"
"271","14.395604133605957","17.912087440490723","17.081809043884277"
"272","19.914531707763672","18.05860996246338","17.545785903930664"
"273","16.83760643005371","17.423686981201172","17.814407348632812"
"274","17.22832679748535","17.448105812072754","17.423686981201172"
"275","17.545785903930664","17.448105812072754","17.30158805847168"
"276","17.570209503173828","17.936506271362305","17.32600688934326"
"277","17.30158805847168","17.716727256774902","14.957265853881836"
"278","17.22832679748535","17.545785903930664","18.693528175354004"
"279","17.545785903930664","17.32600688934326","17.448105812072754"
"280","17.912087440490723","17.448105812072754","17.32600688934326"
"281","17.912087440490723","17.86324977874756","17.277169227600098"
"282","17.59462833404541","17.716727256774902","17.716727256774902"
"283","17.30158805847168","17.39926815032959","18.009767532348633"
"284","17.66788959503174","18.54701042175293","17.252745628356934"
"285","17.838826179504395","21.965813636779785","17.03296661376953"
"286","17.423686981201172","15.250306129455566","17.448105812072754"
"287","17.10622787475586","17.4969482421875","17.936506271362305"
"288","17.155065536499023","17.13064670562744","20.354089736938477"
"289","17.521367073059082","17.20390796661377","17.057385444641113"
"290","22.23443031311035","17.570209503173828","17.20390796661377"
"291","16.202688217163086","17.545785903930664","17.448105812072754"
"292","22.258853912353516","17.277169227600098","17.59462833404541"
"293","18.44933032989502","17.00854778289795","17.570209503173828"
"294","17.716727256774902","18.009767532348633","17.03296661376953"
"295","17.350425720214844","13.125762939453125","17.00854778289795"
"296","17.155065536499023","17.59462833404541","17.22832679748535"
"297","17.155065536499023","17.252745628356934","18.009767532348633"
"298","17.643465995788574","17.350425720214844","18.693528175354004"
"299","17.741146087646484","17.716727256774902","19.42613124847412"
"300","17.277169227600098","17.98534870147705","17.4969482421875"
"301","17.96092987060547","17.69230842590332","17.96092987060547"
"302","15.518927574157715","17.350425720214844","17.521367073059082"
"303","17.741146087646484","16.93528652191162","17.10622787475586"
"304","17.66788959503174","18.717947006225586","17.252745628356934"
"305","17.374849319458008","16.54456615447998","17.66788959503174"
"306","17.30158805847168","22.454214096069336","17.741146087646484"
"307","17.545785903930664","17.277169227600098","16.91086769104004"
"308","17.912087440490723","17.350425720214844","15.689864158630371"
"309","17.86324977874756","17.912087440490723","17.155065536499023"
"310","17.03296661376953","17.619047164916992","17.59462833404541"
"311","13.247861862182617","17.179489135742188","17.643465995788574"
"312","15.836386680603027","17.081809043884277","17.10622787475586"
"313","17.570209503173828","16.886448860168457","16.984128952026367"
"314","17.350425720214844","17.472529411315918","17.20390796661377"
"315","16.959705352783203","13.296704292297363","17.521367073059082"
"316","17.10622787475586","20.231990814208984","17.32600688934326"
"317","17.619047164916992","17.13064670562744","18.107447624206543"
"318","17.545785903930664","17.741146087646484","17.936506271362305"
"319","17.252745628356934","17.741146087646484","17.4969482421875"
"320","16.398048400878906","17.521367073059082","17.88766860961914"
"321","17.619047164916992","17.350425720214844","17.4969482421875"
"322","20.036630630493164","17.448105812072754","17.22832679748535"
"323","17.936506271362305","17.86324977874756","17.32600688934326"
"324","17.39926815032959","19.987788200378418","17.78998851776123"
"325","17.423686981201172","17.350425720214844","17.741146087646484"
"326","17.78998851776123","17.32600688934326","17.66788959503174"
"327","17.814407348632812","17.643465995788574","16.691088676452637"
"328","17.59462833404541","18.107447624206543","16.08058452606201"
"329","17.20390796661377","17.545785903930664","17.936506271362305"
"330","17.252745628356934","17.277169227600098","17.521367073059082"
"331","11.880340576171875","17.277169227600098","17.252745628356934"
"332","15.714287757873535","17.59462833404541","17.13064670562744"
"333","17.277169227600098","22.576313018798828","17.423686981201172"
"334","17.252745628356934","17.179489135742188","17.741146087646484"
"335","17.374849319458008","18.669109344482422","17.13064670562744"
"336","17.741146087646484","16.91086769104004","16.862025260925293"
"337","17.32600688934326","17.643465995788574","17.179489135742188"
"338","16.91086769104004","17.448105812072754","17.179489135742188"
"339","17.00854778289795","17.13064670562744","17.423686981201172"
"340","16.83760643005371","17.081809043884277","17.155065536499023"
"341","17.10622787475586","17.912087440490723","17.081809043884277"
"342","17.88766860961914","16.64224624633789","17.59462833404541"
"343","17.350425720214844","17.4969482421875","17.78998851776123"
"344","17.30158805847168","14.566545486450195","17.472529411315918"
"345","17.912087440490723","16.93528652191162","17.252745628356934"
"346","17.716727256774902","18.009767532348633","20.158729553222656"
"347","17.423686981201172","17.838826179504395","17.66788959503174"
"348","17.39926815032959","17.59462833404541","23.06471347808838"
"349","17.66788959503174","18.791208267211914","17.570209503173828"
"350","17.98534870147705","17.350425720214844","17.20390796661377"
"351","12.612943649291992","17.716727256774902","17.252745628356934"
"352","17.081809043884277","17.619047164916992","17.69230842590332"
"353","17.32600688934326","17.32600688934326","17.545785903930664"
"354","17.716727256774902","17.252745628356934","17.30158805847168"
"355","17.838826179504395","14.786324501037598","16.984128952026367"
"356","19.71917152404785","17.86324977874756","17.277169227600098"
"357","17.10622787475586","17.30158805847168","19.304027557373047"
"358","17.10622787475586","17.03296661376953","16.862025260925293"
"359","17.472529411315918","17.03296661376953","16.984128952026367"
"360","17.448105812072754","17.057385444641113","15.811967849731445"
"361","17.155065536499023","17.472529411315918","17.448105812072754"
"362","19.377288818359375","17.32600688934326","16.08058452606201"
"363","17.472529411315918","17.081809043884277","17.32600688934326"
"364","17.814407348632812","16.54456615447998","17.03296661376953"
"365","17.545785903930664","17.78998851776123","17.155065536499023"
"366","17.277169227600098","17.619047164916992","17.716727256774902"
"367","17.570209503173828","19.963369369506836","17.716727256774902"
"368","17.76556968688965","17.277169227600098","20.231990814208984"
"369","17.912087440490723","17.619047164916992","17.22832679748535"
"370","17.521367073059082","17.86324977874756","17.423686981201172"
"371","14.078145027160645","17.521367073059082","17.88766860961914"
"372","17.252745628356934","17.30158805847168","17.570209503173828"
"373","17.838826179504395","17.277169227600098","23.65079402923584"
"374","18.424906730651855","17.716727256774902","19.157509803771973"
"375","17.39926815032959","21.184372901916504","21.233210563659668"
"376","17.423686981201172","17.423686981201172","17.88766860961914"
"377","17.4969482421875","17.155065536499023","18.009767532348633"
"378","17.545785903930664","17.252745628356934","17.081809043884277"
"379","17.448105812072754","17.66788959503174","17.10622787475586"
"380","17.179489135742188","15.714287757873535","17.13064670562744"
"381","17.13064670562744","17.10622787475586","17.521367073059082"
"382","17.521367073059082","19.499387741088867","17.10622787475586"
"383","17.69230842590332","17.30158805847168","16.886448860168457"
"384","17.350425720214844","18.034186363220215","17.179489135742188"
"385","17.081809043884277","17.374849319458008","17.643465995788574"
"386","17.155065536499023","17.10622787475586","17.619047164916992"
"387","19.206347465515137","16.91086769104004","17.252745628356934"
"388","17.643465995788574","17.69230842590332","17.252745628356934"
"389","18.693528175354004","17.716727256774902","17.619047164916992"
"390","17.30158805847168","17.4969482421875","17.936506271362305"
"391","15.787544250488281","17.20390796661377","17.13064670562744"
"392","17.838826179504395","17.277169227600098","17.252745628356934"
"393","17.66788959503174","17.78998851776123","23.406591415405273"
"394","17.350425720214844","17.643465995788574","17.76556968688965"
"395","17.374849319458008","17.350425720214844","14.859585762023926"
"396","17.716727256774902","17.179489135742188","17.619047164916992"
"397","17.912087440490723","17.472529411315918","15.567765235900879"
"398","17.4969482421875","17.081809043884277","17.179489135742188"
"399","17.252745628356934","17.4969482421875","17.741146087646484"
"400","17.30158805847168","17.814407348632812","17.277169227600098"
"401","17.66788959503174","17.155065536499023","17.20390796661377"
"402","17.66788959503174","13.614163398742676","16.984128952026367"
"403","17.179489135742188","17.619047164916992","17.350425720214844"
"404","17.057385444641113","16.71550750732422","17.570209503173828"
"405","17.00854778289795","16.93528652191162","17.277169227600098"
"406","17.570209503173828","16.959705352783203","17.00854778289795"
"407","20.061049461364746","17.20390796661377","17.13064670562744"
"408","15.787544250488281","17.4969482421875","17.66788959503174"
"409","15.86080551147461","17.13064670562744","17.66788959503174"
"410","17.619047164916992","15.641026496887207","17.374849319458008"
"411","17.619047164916992","17.374849319458008","17.155065536499023"
"412","17.472529411315918","17.76556968688965","17.350425720214844"
"413","17.32600688934326","17.570209503173828","15.470085144042969"
"414","16.81318759918213","17.350425720214844","17.716727256774902"
"415","17.88766860961914","20.67154884338379","24.749693870544434"
"416","17.76556968688965","17.78998851776123","17.277169227600098"
"417","17.472529411315918","17.814407348632812","17.057385444641113"
"418","17.30158805847168","19.084248542785645","17.98534870147705"
"419","17.570209503173828","17.155065536499023","17.643465995788574"
"420","17.86324977874756","15.787544250488281","17.00854778289795"
"421","17.741146087646484","17.741146087646484","17.252745628356934"
"422","16.373624801635742","17.057385444641113","17.39926815032959"
"423","17.277169227600098","17.22832679748535","17.66788959503174"
"424","17.59462833404541","16.44688606262207","17.20390796661377"
"425","20.036630630493164","17.39926815032959","17.03296661376953"
"426","17.350425720214844","17.570209503173828","17.13064670562744"
"427","17.057385444641113","16.54456615447998","17.570209503173828"
"428","17.10622787475586","16.862025260925293","20.256409645080566"
"429","22.99145221710205","17.057385444641113","17.03296661376953"
"430","17.545785903930664","17.32600688934326","17.057385444641113"
"431","16.568984985351562","17.66788959503174","18.08302879333496"
"432","17.277169227600098","17.252745628356934","17.78998851776123"
"433","17.448105812072754","17.10622787475586","17.59462833404541"
"434","17.13064670562744","17.32600688934326","17.252745628356934"
"435","17.643465995788574","17.78998851776123","22.89377212524414"
"436","17.30158805847168","17.570209503173828","17.76556968688965"
"437","17.619047164916992","17.374849319458008","17.912087440490723"
"438","17.76556968688965","16.227107048034668","17.448105812072754"
"439","17.96092987060547","17.521367073059082","17.277169227600098"
"440","19.010987281799316","17.86324977874756","19.13309097290039"
"441","17.374849319458008","17.59462833404541","17.78998851776123"
"442","17.00854778289795","17.20390796661377","17.643465995788574"
"443","17.838826179504395","17.155065536499023","20.329670906066895"
"444","17.814407348632812","17.472529411315918","17.20390796661377"
"445","17.252745628356934","17.69230842590332","17.545785903930664"
"446","17.277169227600098","17.30158805847168","19.548230171203613"
"447","17.350425720214844","22.356534004211426","17.374849319458008"
"448","17.741146087646484","17.00854778289795","16.93528652191162"
"449","17.39926815032959","17.545785903930664","17.00854778289795"
"450","17.10622787475586","17.374849319458008","17.88766860961914"
"451","17.179489135742188","17.10622787475586","17.374849319458008"
"452","17.521367073059082","16.93528652191162","17.252745628356934"
"453","17.76556968688965","17.716727256774902","17.081809043884277"
"454","20.96458911895752","17.643465995788574","17.22832679748535"
"455","17.22832679748535","17.081809043884277","17.66788959503174"
"456","16.862025260925293","17.155065536499023","17.59462833404541"
"457","17.814407348632812","17.252745628356934","17.39926815032959"
"458","17.814407348632812","18.2539701461792","17.277169227600098"
"459","17.521367073059082","17.86324977874756","17.643465995788574"
"460","17.350425720214844","17.521367073059082","19.768009185791016"
"461","17.521367073059082","17.155065536499023","17.619047164916992"
"462","18.18070888519287","17.252745628356934","18.864469528198242"
"463","17.570209503173828","17.66788959503174","17.32600688934326"
"464","17.39926815032959","17.838826179504395","17.643465995788574"
"465","23.406591415405273","17.179489135742188","17.838826179504395"
"466","17.716727256774902","17.155065536499023","17.39926815032959"
"467","17.96092987060547","21.965813636779785","17.20390796661377"
"468","17.570209503173828","17.716727256774902","17.22832679748535"
"469","17.20390796661377","21.306471824645996","17.66788959503174"
"470","17.277169227600098","17.081809043884277","22.820510864257812"
"471","17.66788959503174","16.93528652191162","21.06226921081543"
"472","17.619047164916992","17.30158805847168","17.03296661376953"
"473","22.23443031311035","17.521367073059082","17.277169227600098"
"474","21.06226921081543","17.252745628356934","17.66788959503174"
"475","17.179489135742188","16.83760643005371","17.423686981201172"
"476","23.2600736618042","17.10622787475586","17.081809043884277"
"477","17.22832679748535","23.2600736618042","17.20390796661377"
"478","17.350425720214844","20.989012718200684","17.59462833404541"
"479","17.30158805847168","17.22832679748535","17.76556968688965"
"480","17.814407348632812","17.155065536499023","22.21001148223877"
"481","17.96092987060547","17.374849319458008","21.45298957824707"
"482","17.4969482421875","17.78998851776123","17.39926815032959"
"483","17.155065536499023","17.521367073059082","17.78998851776123"
"484","19.474968910217285","17.252745628356934","17.741146087646484"
"485","24.945054054260254","17.30158805847168","17.39926815032959"
"486","17.912087440490723","17.78998851776123","17.30158805847168"
"487","17.4969482421875","18.4737491607666","17.570209503173828"
"488","17.277169227600098","16.15384578704834","18.034186363220215"
"489","17.39926815032959","17.10622787475586","17.76556968688965"
"490","17.76556968688965","17.155065536499023","16.25152587890625"
"491","17.78998851776123","17.521367073059082","21.94139003753662"
"492","17.155065536499023","17.643465995788574","17.643465995788574"
"493","17.22832679748535","17.13064670562744","17.545785903930664"
"494","20.549449920654297","16.959705352783203","17.20390796661377"
"495","21.94139003753662","17.03296661376953","17.00854778289795"
"496","17.32600688934326","15.29914379119873","17.10622787475586"
"497","17.057385444641113","18.2539701461792","17.643465995788574"
"498","17.179489135742188","16.08058452606201","17.545785903930664"
"499","17.521367073059082","16.984128952026367","17.252745628356934"
